B_fighter,R_fighter,win_by,Winner,B_avg_KD,B_avg_SIG_STR_pct,B_avg_opp_SIG_STR_pct,B_avg_TD_pct,B_avg_opp_TD_pct,B_avg_SUB_ATT,B_avg_SIG_STR_landed,B_avg_opp_SIG_STR_landed,B_avg_TD_landed,B_current_win_streak,B_current_lose_streak,B_wins,B_losses,B_draw,B_win_by_KO.TKO,B_win_by_Submission,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_avg_KD,R_avg_SIG_STR_pct,R_avg_opp_SIG_STR_pct,R_avg_TD_pct,R_avg_opp_TD_pct,R_avg_SUB_ATT,R_avg_SIG_STR_landed,R_avg_opp_SIG_STR_landed,R_avg_TD_landed,R_current_win_streak,R_current_lose_streak,R_wins,R_losses,R_draw,R_win_by_KO.TKO,R_win_by_Submission,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,B_win_by_Decision,R_win_by_Decision
Jose Aldo,Rob Font,Decision - Unanimous,Blue,0.39,0.45,0.39,0.56,0.09,0.13,3.45,3.52,0.57,2,0,30,7,0,0.57,0.03,170.18,177.8,136,0.9,0.42,0.38,0.36,0.52,0.75,5.21,3.83,1.2,4,0,19,4,0,0.42,0.21,172.72,181.61,134,35,34,0.4,0.37
Rafael Fiziev,Brad Riddell,KO/TKO,Blue,0.3,0.52,0.5,0.5,0,0,5.34,5.76,0.59,4,0,10,1,0,0.6,0.1,172.72,181.61,155.5,0.25,0.53,0.46,0.42,0.38,0,4.75,3.18,2,7,0,10,1,0,0.5,0,170.18,180.34,155.5,28,30,0.3,0.5
Jamahal Hill,Jimmy Crute,KO/TKO,Blue,0.81,0.52,0.55,0,0.43,0,7.5,3.6,0,0,1,8,1,0,0.5,0,193.04,200.66,205,1.24,0.56,0.5,0.8,0.4,2.07,4.26,2.71,4.97,0,1,12,2,0,0.42,0.33,187.96,187.96,205.5,30,25,0.5,0.25
Leonardo Santos,Clay Guida,Submission,Red,0.36,0.44,0.4,0.27,0.12,0.36,2.76,2.71,1.09,0,1,18,5,1,0.17,0.44,182.88,190.5,156,0.28,0.32,0.35,0.36,0.31,0.66,2.54,2.85,3,0,1,36,18,0,0.19,0.36,170.18,177.8,155,41,39,0.39,0.44
Mickey Gall,Alex Morono,Decision - Unanimous,Red,0.44,0.46,0.56,0.28,0.64,2.43,2.6,3.68,1.32,1,0,7,3,0,0,0.86,187.96,187.96,170.5,0.42,0.39,0.39,0,0.65,0.56,4.42,3.1,0,2,0,20,7,0,0.3,0.3,180.34,182.88,170.5,29,31,0.14,0.4
Zhalgas Zhumagulov,Manel Kape,KO/TKO,Red,0,0.49,0.4,0.21,0.5,0.47,4.21,4.09,1.4,1,0,14,5,0,0.5,0.7,162.56,168.91,125.5,0.43,0.47,0.51,0.28,0.2,0,3.71,4.23,0.86,1,0,16,6,0,0.63,0.31,165.1,172.72,125.5,33,28,0.43,0.6
Dustin Poirier,Charles Oliveira,Submission,Red,0.64,0.5,0.46,0.36,0.39,1.23,5.62,4.19,1.5,4,0,28,6,0,0.54,0.21,175.26,182.88,155,0.47,0.52,0.47,0.44,0.43,2.72,3.26,3.01,2.64,10,0,31,8,0,0.31,0.59,177.8,187.96,155,32,31,0.25,0.09
Julianna Pena,Amanda Nunes,Submission,Blue,0,0.47,0.47,0.53,0.77,0.83,2.8,1.7,2.49,1,0,11,4,0,0.27,0.45,167.64,175.26,135,0.58,0.51,0.43,0.53,0.16,0.86,4.5,2.45,2.5,12,0,21,4,0,0.62,0.19,172.72,175.26,135,31,33,0.27,0.19
Santiago Ponzinibbio,Geoff Neal,Decision - Split,Red,1.2,0.39,0.36,0.44,0.4,0,4.27,4.02,0.54,1,0,29,4,0,0.52,0.21,182.88,185.42,170,2.25,0.49,0.35,0.5,0.08,0.45,6,3.78,0.9,0,2,13,4,0,0.62,0.15,180.34,190.5,170,34,30,0.28,0.23
Cody Garbrandt,Kai Kara France,KO/TKO,Red,1.68,0.37,0.35,0.33,0,0,3.35,3.33,0.84,0,1,12,4,0,0.83,0,172.72,166.37,125,0.7,0.39,0.34,0.23,0.14,0,5.02,3.84,0.53,1,0,22,9,0,0.45,0.14,162.56,175.26,125,29,27,0.17,0.41
Sean O'Malley,Raulian Paiva,KO/TKO,Blue,1.26,0.62,0.35,0.5,0.4,0.63,8.25,3.59,0.63,2,0,14,1,0,0.73,0.7,180.34,182.88,135,0.21,0.43,0.5,0.27,0.25,0.21,4.24,4.9,0.62,3,0,21,3,0,0.19,0.14,172.72,176.53,135,26,25,0.2,0.67
Dan Ige,Josh Emmett,Decision - Unanimous,Red,0.52,0.46,0.42,0.27,0.41,0.52,3.95,3.36,1.68,0,1,15,4,0,0.27,0.33,170.18,180.34,145,1.43,0.39,0.37,0.47,0.5,0.14,4.32,4.02,1.43,3,0,16,2,0,0.4,0.13,167.64,177.8,145,29,35,0.4,0.47
Dominick Cruz,Predro Munhoz,Decision - Unanimous,Blue,0.06,0.32,0.28,0.46,0.17,0.06,3.65,2.42,2.99,1,0,23,3,0,0.3,0.04,172.72,172.72,135,0.49,0.43,0.42,0.21,0.2,0.78,5.6,5.87,0.68,0,1,19,6,0,0.26,0.42,167.64,163.83,135,36,35,0.65,0.32
Tai Tuivasa,Augusto Sakai,KO/TKO,Blue,1.26,0.5,0.49,0,0.54,0,4.48,3.48,0,4,0,13,3,0,0.92,0,187.96,190.5,264,0.43,0.48,0.5,0.5,0.34,0,5.1,3.98,0.14,0,2,15,3,1,0.73,0,190.5,195.58,265,28,30,0.08,0.27
